Sequence,UnchargedMass,ModificationsPositionList,ModificationsNameList,StartTime,EndTime,ChargeList,Comment,GlycanList,ApexTime,CoarseIntensity,DominantMz,IsotopeCount,AveragineCorr
UNKNOWN_49,502.099000,,,8.778700,8.813400,1,,,8.7787,49180.000000,503.106825,2,0.964207
UNKNOWN_50,502.099000,,,13.330000,13.426100,1,,,13.3999,48775.000000,503.106825,2,0.957313
UNKNOWN_51,502.099000,,,17.061800,17.140700,1,,,17.0706,52795.000000,503.106825,2,0.986172
UNKNOWN_52,502.099000,,,20.757100,21.200200,1,,,21.1047,59570.000000,503.106825,2,0.996676
UNKNOWN_53,502.099000,,,2.391000,2.530700,1,,,2.4259,50704.000000,503.106825,2,0.989776
UNKNOWN_54,502.099000,,,10.867700,11.033700,1,,,11.025,48384.000000,503.106825,2,0.984402
UNKNOWN_55,502.099000,,,27.397800,27.423700,1,,,27.4064,43420.000000,503.106825,2,0.963514
UNKNOWN_56,502.099000,,,17.667400,17.685000,1,,,17.6674,52231.000000,503.106825,2,0.996054
UNKNOWN_58,502.099000,,,17.812900,17.918000,1,,,17.8129,46069.000000,503.106825,2,0.982944
UNKNOWN_59,502.099000,,,26.420700,26.498500,1,,,26.4207,52728.000000,503.106825,2,0.990155
UNKNOWN_60,502.099000,,,20.140000,20.192200,1,,,20.1748,52468.000000,503.106825,2,0.998643
UNKNOWN_61,502.099000,,,13.478600,13.539800,1,,,13.4786,48976.000000,503.106825,2,0.994521
UNKNOWN_62,502.099000,,,4.408000,4.451200,1,,,4.4512,41612.000000,503.106825,2,0.963957
UNKNOWN_63,502.099000,,,18.075900,18.321500,1,,,18.2163,56266.000000,503.106825,2,0.989525
UNKNOWN_64,502.099000,,,8.917600,8.969700,1,,,8.9697,49920.000000,503.106825,2,0.988649
UNKNOWN_65,502.099000,,,4.286800,4.330200,1,,,4.2954,47816.000000,503.106825,2,0.972384
UNKNOWN_66,502.099000,,,24.185500,24.220100,1,,,24.2201,39230.000000,503.106825,2,0.986246
UNKNOWN_67,502.099000,,,26.731900,26.775100,1,,,26.7319,49669.000000,503.106825,2,0.980677
UNKNOWN_68,502.099000,,,9.117300,9.195400,1,,,9.1954,48038.000000,503.106825,2,0.985628
UNKNOWN_69,502.099000,,,4.075300,4.139400,1,,,4.1394,54498.000000,503.106825,2,0.982417
UNKNOWN_70,502.099000,,,10.640600,10.797900,1,,,10.7717,58918.000000,503.106825,2,0.995512
UNKNOWN_71,502.099000,,,28.536300,28.596600,1,,,28.5621,43730.000000,503.106825,2,0.968893
UNKNOWN_72,502.099000,,,15.150900,15.168400,1,,,15.1596,44992.000000,503.106825,2,0.922325
UNKNOWN_73,502.099000,,,12.222200,12.493000,1,,,12.493,48911.000000,503.106825,2,0.962655
UNKNOWN_74,502.099000,,,2.600600,2.679200,1,,,2.6443,45913.000000,503.106825,2,0.975206
UNKNOWN_75,502.099000,,,9.317000,9.516700,1,,,9.3517,53112.000000,503.106825,2,0.989158
UNKNOWN_76,502.099000,,,3.944900,4.014500,1,,,3.9536,46399.000000,503.106825,2,0.976093
UNKNOWN_77,502.099000,,,14.990300,15.054800,1,,,15.0078,46598.000000,503.106825,2,0.984207
UNKNOWN_78,502.099000,,,14.693100,14.911700,1,,,14.7893,56816.000000,503.106825,2,0.988540
UNKNOWN_79,502.099000,,,18.557500,18.592400,1,,,18.5924,50323.000000,503.106825,2,0.991033
UNKNOWN_80,502.099000,,,13.662000,13.697000,1,,,13.697,53365.000000,503.106825,2,0.984954
UNKNOWN_81,502.099000,,,19.853500,19.870800,1,,,19.8535,37615.000000,503.106825,2,0.914615
UNKNOWN_82,502.099000,,,10.465900,10.579400,1,,,10.5794,51181.000000,503.106825,2,0.964317
UNKNOWN_83,502.099000,,,6.887200,7.008400,1,,,7.0084,48621.000000,503.106825,2,0.990721
UNKNOWN_84,502.099000,,,9.577300,9.603300,1,,,9.5773,50033.000000,503.106825,2,0.975841
UNKNOWN_85,502.099000,,,20.574600,20.705000,1,,,20.705,40939.000000,503.106825,2,0.977297
UNKNOWN_86,502.099000,,,9.672700,9.716100,1,,,9.69,48411.000000,503.106825,2,0.973538
UNKNOWN_87,502.099000,,,18.723200,18.792800,1,,,18.784,42259.000000,503.106825,2,0.954799
UNKNOWN_88,502.099000,,,2.816600,2.868300,1,,,2.8683,55860.000000,503.106825,2,0.984857
UNKNOWN_89,502.099000,,,12.099700,12.143500,1,,,12.0997,43328.000000,503.106825,2,0.958904
UNKNOWN_90,502.099000,,,1.745500,1.763000,1,,,1.763,40926.000000,503.106825,2,0.961383
UNKNOWN_91,502.099000,,,14.579500,14.640700,1,,,14.6319,50923.000000,503.106825,2,0.926454
UNKNOWN_92,502.099000,,,9.768200,9.872800,1,,,9.8031,47209.000000,503.106825,2,0.981202
UNKNOWN_93,502.099000,,,14.457200,14.527000,1,,,14.4572,51189.000000,503.106825,2,0.988519
UNKNOWN_94,502.099000,,,9.977300,10.160400,1,,,9.9773,45762.000000,503.106825,2,0.942800
UNKNOWN_95,502.099000,,,14.247500,14.308700,1,,,14.2737,50302.000000,503.106825,2,0.984450
UNKNOWN_96,502.099000,,,10.265100,10.282600,1,,,10.2739,47099.000000,503.106825,2,0.957695
UNKNOWN_97,502.099000,,,27.051800,27.181600,1,,,27.1729,45127.000000,503.106825,2,0.979550
UNKNOWN_103,502.141000,,,156.727900,156.981400,1,,,156.802,90871.000000,503.148825,2,0.983881
UNKNOWN_104,504.078000,,,15.242900,15.277900,1,,,15.2779,25428.000000,505.085825,2,0.996690
UNKNOWN_105,504.175000,,,158.632200,158.692800,1,,,158.642,19410.000000,505.182825,2,0.999991
UNKNOWN_108,506.321000,,,159.918500,160.030200,1,,,159.969,35048.000000,507.328825,2,0.995525
UNKNOWN_109,511.277000,,,158.591700,158.682900,1,,,158.632,18271.000000,512.284825,2,0.997753
UNKNOWN_112,511.407000,,,160.963500,161.055600,1,,,161.014,25136.000000,512.414825,2,0.999757
UNKNOWN_114,516.363000,,,160.963500,161.035300,1,,,160.994,17809.000000,517.370825,2,0.999897
UNKNOWN_115,518.130000,,,60.577600,61.704800,1,,,60.967,325677.000000,519.137825,2,0.993132
UNKNOWN_116,518.130000,,,51.577200,59.694200,1,,,54.4425,339401.000000,519.137825,2,0.994010
UNKNOWN_117,518.130000,,,0.020400,39.276100,1,,,5.4389,577198.000000,519.137825,2,0.997174
UNKNOWN_118,518.130000,,,44.513800,49.405500,1,,,48.4951,361379.000000,519.137825,2,0.995437
UNKNOWN_119,518.130000,,,65.256800,66.170700,1,,,65.2568,274753.000000,519.137825,2,0.951154
UNKNOWN_122,518.130000,,,40.497900,43.735100,1,,,43.3452,357205.000000,519.137825,2,0.994542
UNKNOWN_129,518.136000,,,157.932800,158.024000,1,,,157.973,9896.000000,519.143825,2,0.995217
UNKNOWN_132,519.118000,,,35.534700,35.933100,1,,,35.6575,96755.000000,520.125825,3,0.851510
UNKNOWN_134,519.119000,,,32.532300,32.710500,1,,,32.6366,101620.000000,520.126825,3,0.920046
UNKNOWN_136,519.119000,,,29.693800,29.976100,1,,,29.9198,87906.000000,520.126825,3,0.934351
UNKNOWN_137,519.119000,,,34.015700,34.091500,1,,,34.0663,86957.000000,520.126825,3,0.879906
UNKNOWN_138,519.119000,,,36.311800,36.492900,1,,,36.3208,102826.000000,520.126825,3,0.902744
UNKNOWN_140,519.119000,,,31.749000,32.054000,1,,,32.054,108000.000000,520.126825,3,0.911572
UNKNOWN_141,519.119000,,,34.150200,34.635000,1,,,34.5239,105239.000000,520.126825,3,0.824924
UNKNOWN_142,519.119000,,,30.111000,30.169800,1,,,30.1362,91849.000000,520.126825,3,0.804988
UNKNOWN_143,519.119000,,,31.137300,31.171400,1,,,31.1714,87987.000000,520.126825,3,0.929211
UNKNOWN_144,519.119000,,,46.262500,46.527700,1,,,46.2625,82309.000000,520.126825,2,0.915755
UNKNOWN_145,519.119000,,,32.285400,32.424600,1,,,32.2854,99388.000000,520.126825,3,0.885758
UNKNOWN_147,519.119000,,,30.259400,30.623800,1,,,30.5163,124874.000000,520.126825,3,0.840517
UNKNOWN_152,519.120000,,,56.000100,59.434300,1,,,56.6483,126495.000000,520.127825,2,0.870347
UNKNOWN_155,519.120000,,,47.621400,49.405500,1,,,49.4055,73746.000000,520.127825,2,0.864350
UNKNOWN_156,519.129000,,,54.442500,55.221800,1,,,55.2218,128281.000000,520.136825,2,0.907380
UNKNOWN_157,519.129000,,,37.305600,37.457000,1,,,37.457,136450.000000,520.136825,2,0.949138
UNKNOWN_158,519.130000,,,65.645100,66.170700,1,,,65.7753,121796.000000,520.137825,2,0.860341
UNKNOWN_159,519.130000,,,51.837700,52.490700,1,,,52.4907,102108.000000,520.137825,2,0.856841
UNKNOWN_163,519.130000,,,39.924900,42.158300,1,,,42.1583,122025.000000,520.137825,2,0.951361
UNKNOWN_165,519.324000,,,68.979500,69.497900,1,,,69.2398,7843075.000000,520.331825,2,0.999934
UNKNOWN_167,519.345000,,,160.780900,160.892300,1,,,160.832,5228.000000,520.352825,2,0.999858
UNKNOWN_169,520.118000,,,17.456000,17.543700,1,,,17.5349,42832.000000,521.125825,3,0.998631
UNKNOWN_170,520.118000,,,25.506600,25.567300,1,,,25.5066,43806.000000,521.125825,3,0.971567
UNKNOWN_172,520.118000,,,33.162000,33.299000,1,,,33.2562,33995.000000,521.125825,2,0.980107
UNKNOWN_173,520.118000,,,19.749200,19.844800,1,,,19.8448,32391.000000,521.125825,2,0.998343
UNKNOWN_174,520.118000,,,19.619300,19.679900,1,,,19.6713,42569.000000,521.125825,3,0.977758
UNKNOWN_175,520.118000,,,16.851700,17.000400,1,,,17.0004,46928.000000,521.125825,2,0.983271
UNKNOWN_178,520.118000,,,25.320300,25.437100,1,,,25.3764,35845.000000,521.125825,2,0.963190
UNKNOWN_180,520.118000,,,15.863700,15.898700,1,,,15.8637,36059.000000,521.125825,2,0.996019
UNKNOWN_181,520.118000,,,18.172400,18.207500,1,,,18.1988,30759.000000,521.125825,3,0.999992
UNKNOWN_183,520.118000,,,17.061800,17.263200,1,,,17.2632,37454.000000,521.125825,2,0.980453
UNKNOWN_184,520.118000,,,15.409100,15.785100,1,,,15.6365,45155.000000,521.125825,3,0.991563
UNKNOWN_185,520.118000,,,10.876500,10.998800,1,,,10.9202,37927.000000,521.125825,3,0.999340
UNKNOWN_186,520.118000,,,23.822000,23.943500,1,,,23.9435,36055.000000,521.125825,2,0.979248
UNKNOWN_188,520.118000,,,31.831800,32.019800,1,,,31.8318,36761.000000,521.125825,3,0.990498
UNKNOWN_191,520.118000,,,14.238800,14.544500,1,,,14.5445,39219.000000,521.125825,3,0.997188
UNKNOWN_192,520.118000,,,32.441700,32.762300,1,,,32.5237,37176.000000,521.125825,3,0.993882
UNKNOWN_193,520.118000,,,8.778700,9.238800,1,,,8.8568,45784.000000,521.125825,3,0.983946
UNKNOWN_196,520.118000,,,22.550500,22.706600,1,,,22.5853,37777.000000,521.125825,2,0.982313
UNKNOWN_198,520.118000,,,15.959900,15.986200,1,,,15.9774,35324.000000,521.125825,2,0.996478
UNKNOWN_199,520.119000,,,1.945900,2.033000,1,,,1.9546,35468.000000,521.126825,3,0.999256
UNKNOWN_200,520.118000,,,11.933800,12.099700,1,,,12.0474,37302.000000,521.125825,3,0.999968
UNKNOWN_202,520.118000,,,17.350900,17.394700,1,,,17.3684,30642.000000,521.125825,3,0.998632
UNKNOWN_205,520.119000,,,16.501800,16.676600,1,,,16.5629,39297.000000,521.126825,3,0.998966
UNKNOWN_206,520.119000,,,34.041000,34.475800,1,,,34.4758,39375.000000,521.126825,3,0.992184
UNKNOWN_207,520.119000,,,34.882500,35.330300,1,,,35.1766,38226.000000,521.126825,2,0.985956
UNKNOWN_209,520.119000,,,35.478900,35.600900,1,,,35.5919,34354.000000,521.126825,2,0.984889
UNKNOWN_210,520.119000,,,0.727500,0.788100,1,,,0.7794,34233.000000,521.126825,3,0.998338
UNKNOWN_212,520.119000,,,22.238300,22.420500,1,,,22.2556,37960.000000,521.126825,2,0.981328
UNKNOWN_213,520.119000,,,21.087300,21.405400,1,,,21.287,39624.000000,521.126825,3,0.992863
UNKNOWN_214,520.119000,,,1.125800,1.195200,1,,,1.1258,35119.000000,521.126825,3,0.998864
UNKNOWN_215,520.119000,,,22.004200,22.090900,1,,,22.0389,41895.000000,521.126825,2,0.985422
UNKNOWN_218,520.119000,,,28.061800,29.200100,1,,,28.269,40121.000000,521.126825,2,0.960922
UNKNOWN_219,520.119000,,,21.908800,21.952100,1,,,21.9174,40305.000000,521.126825,2,0.988663
UNKNOWN_220,520.119000,,,21.457400,21.739500,1,,,21.6744,38693.000000,521.126825,3,0.996029
UNKNOWN_222,520.119000,,,24.704500,25.268300,1,,,24.887,36029.000000,521.126825,2,0.986275
UNKNOWN_226,520.119000,,,20.479000,21.026400,1,,,20.6702,40903.000000,521.126825,3,0.990605
UNKNOWN_230,520.119000,,,13.897900,14.072700,1,,,13.9416,39072.000000,521.126825,3,0.997083
UNKNOWN_232,520.119000,,,24.505300,24.548600,1,,,24.5486,30228.000000,521.126825,3,0.999695
UNKNOWN_233,520.119000,,,10.465900,10.727900,1,,,10.5445,45357.000000,521.126825,3,0.988266
UNKNOWN_235,520.119000,,,14.125100,14.186300,1,,,14.1251,39787.000000,521.126825,3,0.997859
UNKNOWN_236,520.119000,,,19.464200,19.567500,1,,,19.5158,35611.000000,521.126825,3,0.990635
UNKNOWN_238,520.119000,,,9.968600,10.090600,1,,,9.9947,42458.000000,521.126825,3,0.988774
UNKNOWN_245,520.119000,,,26.338300,27.941000,1,,,27.8631,41059.000000,521.126825,3,0.973025
UNKNOWN_249,520.119000,,,13.618400,13.828000,1,,,13.6795,36462.000000,521.126825,2,0.992070
UNKNOWN_252,520.119000,,,9.299600,9.551400,1,,,9.4212,42928.000000,521.126825,3,0.994026
UNKNOWN_254,520.119000,,,17.953100,18.005700,1,,,17.9706,38270.000000,521.126825,2,0.991317
UNKNOWN_256,520.119000,,,14.885400,15.081000,1,,,15.0078,41273.000000,521.126825,2,0.985126
UNKNOWN_260,520.119000,,,15.212100,15.347900,1,,,15.2121,35793.000000,521.126825,3,0.996372
UNKNOWN_261,520.119000,,,18.470300,18.548800,1,,,18.5226,41606.000000,521.126825,3,0.993977
UNKNOWN_262,520.120000,,,10.789100,10.815400,1,,,10.7979,36526.000000,521.127825,2,0.994797
UNKNOWN_263,520.119000,,,18.277700,18.303900,1,,,18.3039,44374.000000,521.126825,3,0.998489
UNKNOWN_268,520.119000,,,13.478600,13.557200,1,,,13.4786,33390.000000,521.126825,3,0.999839
UNKNOWN_269,520.119000,,,17.728800,17.883000,1,,,17.7949,42420.000000,521.126825,2,0.955779
UNKNOWN_270,520.119000,,,32.191100,32.293900,1,,,32.1997,29352.000000,521.126825,2,0.995022
UNKNOWN_274,520.119000,,,20.305200,20.426800,1,,,20.3225,37416.000000,521.126825,3,0.995631
UNKNOWN_276,520.119000,,,4.795100,5.362900,1,,,5.0352,44934.000000,521.126825,2,0.988370
UNKNOWN_277,520.119000,,,23.475200,23.665800,1,,,23.6052,39225.000000,521.126825,3,0.989301
UNKNOWN_278,520.120000,,,8.448900,8.717900,1,,,8.5877,45786.000000,521.127825,3,0.989488
UNKNOWN_280,520.119000,,,8.318800,8.379500,1,,,8.3795,37232.000000,521.126825,3,0.997177
UNKNOWN_289,520.119000,,,25.680000,25.896600,1,,,25.8446,40838.000000,521.126825,3,0.950855
UNKNOWN_291,520.119000,,,12.901700,13.417400,1,,,13.1552,39142.000000,521.126825,2,0.992220
UNKNOWN_297,520.119000,,,16.737800,16.772800,1,,,16.7378,34148.000000,521.126825,2,0.999006
UNKNOWN_300,520.119000,,,11.575500,11.881400,1,,,11.6541,46031.000000,521.126825,2,0.960502
UNKNOWN_303,520.119000,,,22.767200,22.992800,1,,,22.8019,35637.000000,521.126825,3,0.996064
UNKNOWN_304,520.120000,,,18.609800,19.133500,1,,,18.8797,40485.000000,521.127825,3,0.999982
UNKNOWN_306,520.120000,,,24.004200,24.332300,1,,,24.1682,33931.000000,521.127825,2,0.989536
UNKNOWN_307,520.120000,,,7.372000,7.562400,1,,,7.3979,36862.000000,521.127825,3,0.999726
UNKNOWN_310,520.120000,,,35.877600,35.959100,1,,,35.9591,30896.000000,521.127825,3,0.995533
UNKNOWN_311,520.120000,,,33.367500,33.808400,1,,,33.3846,35040.000000,521.127825,2,0.995621
UNKNOWN_312,520.120000,,,20.001100,20.096600,1,,,20.0445,45530.000000,521.127825,3,0.979369
UNKNOWN_314,520.120000,,,20.148700,20.253000,1,,,20.1487,39243.000000,521.127825,2,0.991284
UNKNOWN_315,520.120000,,,25.957300,26.208500,1,,,26.1739,37938.000000,521.127825,3,0.999578
UNKNOWN_316,520.120000,,,22.151600,22.186300,1,,,22.1776,31951.000000,521.127825,3,0.999809
UNKNOWN_317,520.120000,,,4.139400,4.295400,1,,,4.174,42094.000000,521.127825,3,0.997932
UNKNOWN_321,520.121000,,,23.044900,23.131700,1,,,23.1057,28892.000000,521.128825,3,0.999006
UNKNOWN_322,520.266000,,,157.165200,157.184600,1,,,157.175,13364.000000,521.273825,2,0.991180
UNKNOWN_324,521.126000,,,16.108600,16.187300,1,,,16.1873,41099.000000,522.133825,2,0.997092
UNKNOWN_325,521.126000,,,16.327100,16.379600,1,,,16.3271,34754.000000,522.133825,2,0.997578
UNKNOWN_326,521.126000,,,12.300800,12.327000,1,,,12.3183,35289.000000,522.133825,2,0.994975
UNKNOWN_327,521.126000,,,11.890100,11.925000,1,,,11.9163,31020.000000,522.133825,2,0.985350
UNKNOWN_330,521.127000,,,13.705800,13.740700,1,,,13.7232,36742.000000,522.134825,2,0.972085
UNKNOWN_333,521.127000,,,2.373500,2.434600,1,,,2.3997,44364.000000,522.134825,2,0.995015
UNKNOWN_334,521.127000,,,9.091200,9.134600,1,,,9.0999,48568.000000,522.134825,2,0.991048
UNKNOWN_335,521.127000,,,27.164300,27.190300,1,,,27.1643,28697.000000,522.134825,2,0.998043
UNKNOWN_338,521.589000,,,157.953100,158.034200,1,,,157.983,14548.000000,522.596825,2,0.992320
UNKNOWN_339,521.589000,,,158.257100,158.338200,1,,,158.257,9658.000000,522.596825,2,0.977675
UNKNOWN_341,523.371000,,,158.834700,158.885300,1,,,158.835,8434.000000,524.378825,2,0.997210
UNKNOWN_342,523.371000,,,158.317900,158.743400,1,,,158.521,67553.000000,524.378825,2,0.999873
UNKNOWN_344,524.294000,,,160.750400,160.862200,1,,,160.75,5659.000000,525.301825,2,0.998199
UNKNOWN_346,525.279000,,,36.911600,37.465700,1,,,37.1935,1803407.000000,526.286825,2,0.999997
UNKNOWN_348,527.402000,,,158.044300,158.135400,1,,,158.095,28081.000000,528.409825,2,0.999992
UNKNOWN_353,528.326000,,,29.385900,29.758800,1,,,29.5822,858073.000000,529.333825,2,0.999888
UNKNOWN_354,528.326000,,,158.358500,158.743400,1,,,158.582,40653.000000,529.333825,2,0.999867
UNKNOWN_355,528.326000,,,157.598800,157.638800,1,,,157.629,5171.000000,529.333825,2,0.995003
UNKNOWN_358,530.135000,,,157.020300,157.477200,1,,,157.107,139536.000000,531.142825,2,0.988738
UNKNOWN_360,531.376000,,,158.358500,158.449700,1,,,158.409,18726.000000,532.383825,2,0.992918
UNKNOWN_362,532.182000,,,1.963300,2.050400,1,,,2.0068,31457.000000,533.189825,2,0.994958
UNKNOWN_363,532.876000,,,1.867600,2.006800,1,,,1.8676,38737.000000,533.883825,2,0.993357
UNKNOWN_365,534.409000,,,155.985300,156.056100,1,,,155.985,178453.000000,535.416825,2,0.999154
UNKNOWN_367,535.149000,,,28.329300,28.381000,1,,,28.381,75205.000000,536.156825,3,0.905225
UNKNOWN_370,535.157000,,,44.513800,49.755000,1,,,48.1062,313337.000000,536.164825,2,0.996860
UNKNOWN_371,535.157000,,,40.143300,43.475500,1,,,41.249,229116.000000,536.164825,2,0.981440
UNKNOWN_372,535.157000,,,51.707400,55.221800,1,,,54.3123,245829.000000,536.164825,2,0.960267
UNKNOWN_373,535.157000,,,28.851900,28.929300,1,,,28.9293,92727.000000,536.164825,2,0.769397
UNKNOWN_374,535.157000,,,56.000100,59.694200,1,,,57.5683,320324.000000,536.164825,2,0.917568
UNKNOWN_377,535.157000,,,34.133400,39.276100,1,,,35.0857,247847.000000,536.164825,2,0.997008
UNKNOWN_378,535.157000,,,28.972500,34.024200,1,,,32.9394,238086.000000,536.164825,2,0.999461
UNKNOWN_383,535.157000,,,28.441300,28.631000,1,,,28.519,101792.000000,536.164825,2,0.871327
UNKNOWN_384,535.157000,,,64.867500,65.910400,1,,,65.7753,255698.000000,536.164825,2,0.978265
UNKNOWN_385,535.157000,,,60.707800,61.704800,1,,,61.7048,237117.000000,536.164825,2,0.945679
UNKNOWN_388,535.766000,,,33.457900,33.483500,1,,,33.4835,57087.000000,536.773825,2,0.999801
UNKNOWN_389,535.767000,,,33.534900,33.586300,1,,,33.552,75646.000000,536.774825,2,0.999923
UNKNOWN_390,536.145000,,,5.000900,5.078100,1,,,5.0009,49666.000000,537.152825,3,0.912150
UNKNOWN_391,536.145000,,,17.184400,17.245700,1,,,17.2195,53775.000000,537.152825,3,0.877813
UNKNOWN_392,536.145000,,,5.676300,5.849000,1,,,5.7453,52693.000000,537.152825,3,0.813880
UNKNOWN_393,536.145000,,,16.781500,16.886700,1,,,16.8429,57143.000000,537.152825,3,0.862790
UNKNOWN_394,536.145000,,,24.047400,24.202800,1,,,24.1251,53294.000000,537.152825,3,0.909189
UNKNOWN_395,536.145000,,,7.164100,7.198800,1,,,7.1815,52195.000000,537.152825,3,0.848911
UNKNOWN_396,536.145000,,,7.772400,7.789700,1,,,7.7897,53952.000000,537.152825,3,0.881988
UNKNOWN_397,536.145000,,,23.969500,23.986800,1,,,23.9868,42914.000000,537.152825,3,0.982558
UNKNOWN_399,536.145000,,,8.336100,8.440200,1,,,8.4402,46795.000000,537.152825,3,0.933172
UNKNOWN_400,536.145000,,,8.709200,8.813400,1,,,8.8134,52861.000000,537.152825,3,0.852189
UNKNOWN_401,536.145000,,,25.181600,25.242300,1,,,25.225,49597.000000,537.152825,3,0.923450
UNKNOWN_404,536.145000,,,13.653300,13.714500,1,,,13.697,49764.000000,537.152825,3,0.820177
UNKNOWN_405,536.145000,,,24.488000,24.782400,1,,,24.6006,55811.000000,537.152825,3,0.812185
UNKNOWN_407,536.145000,,,13.496100,13.531000,1,,,13.5136,50393.000000,537.152825,3,0.843930
UNKNOWN_410,536.145000,,,21.657000,21.748100,1,,,21.7481,46821.000000,537.152825,3,0.947020
UNKNOWN_411,536.145000,,,36.427500,36.501300,1,,,36.4756,58691.000000,537.152825,3,0.892255
